185954	827205
185955	727866
185956	1.02067e+06
185957	1.32843e+06
185958	793749
185959	1.16013e+06
185960	1.04589e+06
185961	1.25667e+06
185962	724793
185963	1.19105e+06
185964	1.13977e+06
185965	1.10232e+06
185966	947170
185967	1.2048e+06
185968	907208
185969	1.2295e+06
185970	1.0487e+06
185971	898968
185972	944307
185973	1.28269e+06
185974	961726
185975	1.31453e+06
185976	1.20457e+06
185977	970098
185978	934336
185979	1.1191e+06
185980	1.00271e+06
185981	982382
185982	741172
185983	907324
185984	1.28708e+06
185985	1.3027e+06
185986	983989
185987	763093
185988	1.05888e+06
185989	892844
185990	1.31226e+06
185991	753990
185992	1.31168e+06
185993	1.25436e+06
185994	957103
185995	1.31704e+06
185996	1.15056e+06
185997	1.31727e+06
185998	1.03562e+06
185999	1.02596e+06
186000	789260
186001	838287
186002	937257
186003	1.06649e+06
186004	1.07564e+06
186005	755714
186006	745907
186007	1.01732e+06
186008	893890
186009	1.29735e+06
186010	783957
186011	986281
186012	1.09025e+06
186013	875609
186014	1.33511e+06
186015	1.24437e+06
186016	982060
186017	1.1275e+06
186018	1.27142e+06
186019	1.14587e+06
186020	1.11736e+06
186021	1.30927e+06
186022	929572
186023	811908
186024	870027
186025	1.09277e+06
186026	1.21687e+06
186027	836802
186028	1.10541e+06
186029	1.22195e+06
186030	1.02858e+06
186031	742006
186032	757469
186033	843576
186034	920798
186035	839409
186036	1.20085e+06
186037	788020
186038	921706
186039	811526
186040	896890
186041	1.07905e+06
186042	1.05307e+06
186043	1.23864e+06
186044	1.25769e+06
186045	854226
186046	1.26964e+06
186047	940305
186048	707848
186049	1.1729e+06
186050	785622
186051	1.22218e+06
186052	993058
186053	719614
186054	1.30256e+06
186055	1.16901e+06
186056	716240
186057	999255
186058	896269
186059	1.02779e+06
186060	1.27756e+06
186061	873267
186062	1.27857e+06
186063	972708
186064	1.14333e+06
186065	991132
186066	757817
186067	1.29397e+06
186068	988171
186069	786335
186070	1.03941e+06
186071	1.29225e+06
186072	1.17849e+06
186073	1.13034e+06
186074	1.00588e+06
186075	713401
186076	1.15503e+06
186077	1.05477e+06
186078	1.1948e+06
186079	795370
186080	1.16559e+06
186081	1.08321e+06
186082	838237
186083	973992
186084	1.22114e+06
186085	1.34737e+06
186086	1.34414e+06
186087	1.24091e+06
186088	828308
186089	1.09283e+06
186090	1.05701e+06
186091	1.18141e+06
186092	950029
186093	877991
186094	714477
186095	750009
186096	793973
186097	1.25771e+06
186098	842715
186099	776578
186100	1.33162e+06
186101	947334
186102	1.12066e+06
186103	1.05579e+06
186104	1.3063e+06
186105	1.26598e+06
186106	1.0715e+06
186107	1.17031e+06
186108	1.15863e+06
186109	1.21705e+06
186110	1.1678e+06
186111	745308
186112	1.2671e+06
186113	1.05568e+06
186114	1.13251e+06
186115	1.08775e+06
186116	1.15726e+06
186117	1.17916e+06
186118	810833
186119	1.23211e+06
186120	720793
186121	1.28648e+06
186122	1.1667e+06
186123	1.18418e+06
186124	1.1902e+06
186125	848182
186126	1.20058e+06
186127	795157
186128	861048
186129	959767
186130	797768
186131	704363
186132	804099
186133	844213
186134	911253
186135	1.01219e+06
186136	939868
186137	1.00121e+06
186138	776064
186139	1.00914e+06
186140	975385
186141	742987
186142	1.06529e+06
186143	1.21007e+06
186144	1.21891e+06
186145	1.30427e+06
186146	871520
186147	1.13808e+06
186148	801352
186149	1.11707e+06
186150	1.24549e+06
186151	988432
186152	805266
186153	1.05429e+06
186154	807492
186155	850997
186156	820279
186157	956667
186158	1.30216e+06
186159	1.15074e+06
186160	938667
186161	1.33589e+06
186162	1.04071e+06
186163	1.0387e+06
186164	1.23869e+06
186165	975839
186166	1.31308e+06
186167	901728
186168	809534
186169	834938
186170	761406
186171	1.33779e+06
186172	949730
186173	1.2865e+06
186174	904120
186175	858764
186176	1.20367e+06
186177	857046
186178	801009
186179	762778
186180	1.30103e+06
186181	1.21025e+06
186182	899567
186183	801396
186184	980291
186185	810285
186186	1.00353e+06
186187	1.335e+06
186188	1.24728e+06
186189	1.30826e+06
186190	967298
186191	1.09132e+06
186192	964922
186193	816452
186194	1.09159e+06
186195	1.08518e+06
186196	905172
186197	983242
186198	1.17946e+06
186199	992792
186200	1.12277e+06
186201	1.02785e+06
186202	853397
186203	1.16094e+06
186204	813841
186205	834430
186206	826586
186207	1.27404e+06
186208	994576
186209	920047
186210	1.20188e+06
186211	941697
186212	1.19997e+06
186213	837345
186214	1.15122e+06
186215	1.10191e+06
186216	1.0503e+06
186217	1.17235e+06
186218	1.16394e+06
186219	861715
186220	1.04383e+06
186221	1.30644e+06
186222	1.18594e+06
186223	943156
186224	781960
186225	775611
186226	1.07215e+06
186227	814516
186228	766997
186229	846670
186230	1.25807e+06
186231	1.2611e+06
186232	836778
186233	868259
186234	976431
186235	1.14905e+06
186236	827537
186237	1.17487e+06
186238	1.01798e+06
186239	1.06439e+06
186240	748729
186241	796810
186242	938580
186243	719136
186244	1.14459e+06
186245	716548
186246	1.05652e+06
186247	1.264e+06
186248	1.00734e+06
186249	844531
186250	1.05472e+06
186251	1.0098e+06
186252	807554
186253	704916
186254	1.18913e+06
186255	1.2023e+06
186256	1.03287e+06
186257	1.07495e+06
186258	993701
186259	753304
186260	813516
186261	1.10393e+06
186262	904239
186263	1.16106e+06
186264	1.02394e+06
186265	1.35232e+06
186266	1.25034e+06
186267	901869
186268	1.00118e+06
186269	1.1746e+06
186270	1.10165e+06
186271	1.08915e+06
186272	913495
186273	1.26489e+06
186274	1.06227e+06
186275	1.21513e+06
186276	704939
186277	1.27327e+06
186278	1.14164e+06
186279	792748
186280	1.23576e+06
186281	1.14043e+06
186282	779498
186283	1.04158e+06
186284	1.25368e+06
186285	765030
186286	1.01387e+06
186287	1.14157e+06
186288	799065
186289	948704
186290	885424
186291	1.14859e+06
186292	1.1082e+06
186293	1.02105e+06
186294	823769
186295	995760
186296	755366
186297	1.10322e+06
186298	1.10243e+06
186299	1.20406e+06
186300	1.3121e+06
186301	740731
186302	804380
186303	1.04321e+06
186304	945120
186305	1.29217e+06
186306	1.21536e+06
186307	1.11565e+06
186308	1.16746e+06
186309	949350
186310	1.20454e+06
186311	1.24633e+06
186312	1.04947e+06
186313	1.06623e+06
186314	1.34777e+06
186315	1.27551e+06
186316	1.19869e+06
186317	1.10956e+06
186318	743419
186319	847418
186320	846729
186321	856563
186322	1.31334e+06
186323	857130
186324	1.27751e+06
186325	888560
186326	1.13301e+06
186327	929287
186328	761331
186329	870884
186330	728328
186331	725260
186332	1.19475e+06
186333	739867
186334	828641
186335	775027
186336	1.26472e+06
186337	1.33527e+06
186338	997098
186339	1.27187e+06
186340	1.27238e+06
186341	1.28365e+06
186342	1.09256e+06
186343	1.06472e+06
186344	870732
186345	892885
186346	1.07372e+06
186347	803536
186348	1.02645e+06
186349	1.26599e+06
186350	985127
186351	897279
186352	1.28053e+06
186353	910223
186354	884995
186355	931228
186356	1.03408e+06
186357	893398
186358	755293
186359	743719
186360	1.2854e+06
186361	1.23016e+06
186362	717585
186363	808095
186364	959340
186365	1.10729e+06
186366	842705
186367	912945
186368	1.20933e+06
186369	1.00862e+06
186370	991475
186371	1.20549e+06
186372	950601
186373	1.23203e+06
186374	875480
186375	1.042e+06
186376	1.26787e+06
186377	1.18479e+06
186378	1.21513e+06
186379	1.07522e+06
186380	841051
186381	741472
186382	1.21346e+06
186383	1.00573e+06
186384	902598
186385	938696
186386	879335
186387	1.20409e+06
186388	794496
186389	1.20868e+06
186390	735700
186391	1.31675e+06
186392	838098
186393	1.25751e+06
186394	790037
186395	975109
186396	1.04337e+06
186397	797996
186398	1.09574e+06
186399	1.15652e+06
186400	1.01743e+06
186401	1.31909e+06
186402	1.10354e+06
186403	848721
186404	901986
186405	1.22575e+06
186406	950729
186407	1.23422e+06
186408	1.30783e+06
186409	1.34434e+06
186410	930955
186411	1.3003e+06
186412	1.20082e+06
186413	949857
186414	990546
186415	1.28364e+06
186416	1.28097e+06
186417	1.16319e+06
186418	882545
186419	1.0965e+06
186420	1.33769e+06
186421	1.27396e+06
186422	963383
186423	887074
186424	1.14153e+06
186425	1.32673e+06
186426	1.27911e+06
186427	1.23793e+06
186428	1.21879e+06
186429	1.00931e+06
186430	942681
186431	714888
186432	1.07677e+06
186433	1.11094e+06
186434	899554
186435	872826
186436	863463
186437	1.24701e+06
186438	945034
186439	868829
186440	1.3077e+06
186441	1.05132e+06
186442	1.32284e+06
186443	787613
186444	736046
186445	1.26931e+06
186446	1.32295e+06
186447	787817
186448	843824
186449	748083
186450	1.21983e+06
186451	1.14017e+06
186452	729337
186453	1.26351e+06
186454	758724
186455	1.19275e+06
186456	907388
186457	851335
186458	1.18192e+06
186459	1.20627e+06
186460	729842
186461	874188
186462	1.1828e+06
186463	1.01355e+06
186464	1.0697e+06
186465	1.23953e+06
186466	825473
186467	1.06169e+06
186468	1.14083e+06
186469	1.22168e+06
186470	1.16949e+06
186471	1.15569e+06
186472	977560
186473	1.33796e+06
186474	1.1954e+06
186475	958599
186476	874879
186477	804912
186478	717019
186479	892608
186480	1.09512e+06
186481	847822
186482	801952
186483	968537
186484	954567
186485	910894
186486	1.06312e+06
186487	1.05723e+06
186488	796357
186489	1.28742e+06
186490	802024
186491	779659
186492	708249
186493	869441
186494	987944
186495	1.12874e+06
186496	780994
186497	1.08917e+06
186498	727080
186499	831280
186500	1.20971e+06
186501	758021
186502	1.2038e+06
186503	875475
186504	789562
186505	1.14279e+06
186506	1.22245e+06
186507	904590
186508	913060
186509	1.30044e+06
186510	1.07287e+06
186511	1.21363e+06
186512	1.04036e+06
186513	962001
186514	843264
186515	879609
186516	1.15925e+06
186517	1.33874e+06
186518	1.23828e+06
186519	714785
186520	942296
186521	1.32224e+06
186522	1.28685e+06
186523	892993
186524	889659
186525	1.10979e+06
186526	781951
186527	1.23813e+06
186528	1.20272e+06
186529	1.13953e+06
186530	1.25084e+06
186531	1.12618e+06
186532	1.34344e+06
186533	1.34201e+06
186534	833947
186535	797677
186536	879119
186537	1.19412e+06
186538	997176
186539	946391
186540	1.21707e+06
186541	849689
186542	896361
186543	1.21357e+06
186544	1.34706e+06
186545	1.16589e+06
186546	1.22574e+06
186547	1.0593e+06
186548	758949
186549	1.00316e+06
186550	991017
186551	1.15835e+06
186552	959691
186553	1.26706e+06
186554	811147
186555	1.24614e+06
186556	1.09785e+06
186557	1.17141e+06
186558	824082
186559	803994
186560	906267
186561	984966
186562	988788
186563	883952
186564	789862
186565	767435
186566	1.16938e+06
186567	1.31671e+06
186568	1.25635e+06
186569	723038
186570	1.21303e+06
186571	1.05962e+06
186572	1.27478e+06
186573	1.29858e+06
186574	1.02741e+06
186575	1.218e+06
186576	1.09766e+06
186577	1.06558e+06
186578	1.22003e+06
186579	971439
186580	1.24152e+06
186581	1.29558e+06
186582	1.34211e+06
186583	1.21955e+06
186584	737601
186585	942868
186586	1.26231e+06
186587	969723
186588	925598
186589	1.21765e+06
186590	1.10133e+06
186591	1.27567e+06
186592	795717
186593	1.21301e+06
186594	1.0148e+06
186595	891117
186596	1.18928e+06
186597	1.26286e+06
186598	772509
186599	782243
186600	1.13811e+06
186601	888922
186602	1.02413e+06
186603	854272
186604	910800
186605	1.31599e+06
186606	1.08348e+06
186607	747778
186608	1.02532e+06
186609	852522
186610	1.10956e+06
186611	1.15563e+06
186612	1.02914e+06
186613	1.23217e+06
186614	710290
186615	778174
186616	1.30061e+06
186617	850645
186618	1.17702e+06
186619	1.15704e+06
186620	895634
186621	1.09903e+06
186622	1.27457e+06
186623	1.30346e+06
186624	1.24023e+06
186625	854742
186626	1.18113e+06
186627	931182
186628	899330
186629	956474
186630	942314
186631	1.13323e+06
186632	1.26994e+06
186633	1.15654e+06
186634	896960
186635	799930
186636	1.04321e+06
186637	1.09202e+06
186638	866473
186639	828490
186640	1.10426e+06
186641	1.16759e+06
186642	1.071e+06
186643	852511
186644	1.19079e+06
186645	845759
186646	924754
186647	917147
186648	735784
186649	884366
186650	1.19208e+06
186651	1.31798e+06
186652	887367
186653	1.00783e+06
186654	828782
186655	1.16634e+06
186656	1.09035e+06
186657	1.29214e+06
186658	1.1127e+06
186659	1.10413e+06
186660	1.20861e+06
186661	741584
186662	1.23736e+06
186663	840227
186664	754309
186665	1.24139e+06
186666	1.03094e+06
186667	1.27654e+06
186668	964645
186669	1.31885e+06
186670	766158
186671	851781
186672	1.12267e+06
186673	1.09901e+06
186674	1.11866e+06
186675	1.15476e+06
186676	838949
186677	811480
186678	990963
186679	1.24353e+06
186680	833002
186681	959866
186682	1.07997e+06
186683	1.23164e+06
186684	901156
186685	834575
186686	1.13826e+06
186687	1.02186e+06
186688	982476
186689	769952
186690	698370
186691	782276
186692	1.0767e+06
186693	1.31423e+06
186694	1.15479e+06
186695	1.00396e+06
186696	1.19642e+06
186697	1.01076e+06
186698	725079
186699	843718
186700	1.31876e+06
186701	1.3157e+06
186702	852177
186703	761687
186704	1.11067e+06
186705	1.30293e+06
186706	899671
186707	1.31767e+06
186708	959521
186709	1.32971e+06
186710	1.19692e+06
186711	1.20698e+06
186712	743410
186713	1.29956e+06
186714	727034
186715	876513
186716	1.20421e+06
186717	792713
186718	1.14854e+06
186719	979361
186720	727953
186721	1.30374e+06
186722	1.29403e+06
186723	801204
186724	918581
186725	730071
186726	988364
186727	847024
186728	1.28731e+06
186729	1.13405e+06
186730	1.21624e+06
186731	1.08867e+06
186732	1.16276e+06
186733	1.27591e+06
186734	959675
186735	1.30028e+06
186736	1.03825e+06
186737	1.08865e+06
186738	707079
186739	1.01632e+06
186740	1.01807e+06
186741	1.00677e+06
186742	1.29273e+06
186743	1.26388e+06
186744	1.04565e+06
186745	944673
186746	712656
186747	1.01582e+06
186748	987411
186749	1.02666e+06
186750	1.31011e+06
186751	1.01318e+06
186752	1.1143e+06
186753	1.06783e+06
186754	766719
186755	962073
186756	1.27489e+06
186757	1.10596e+06
186758	900194
186759	813994
186760	1.01809e+06
186761	779260
186762	1.12902e+06
186763	768906
186764	1.25287e+06
186765	784107
186766	1.30616e+06
186767	1.0238e+06
186768	780462
186769	1.12362e+06
186770	1.06138e+06
186771	1.1959e+06
186772	1.13242e+06
186773	1.1989e+06
186774	986858
186775	1.15258e+06
186776	960084
186777	1.28506e+06
186778	1.20014e+06
186779	1.03122e+06
186780	844789
186781	976836
186782	1.30889e+06
186783	1.29598e+06
186784	784119
186785	766272
186786	1.06195e+06
186787	966362
186788	798593
186789	1.26164e+06
186790	1.01306e+06
186791	1.08953e+06
186792	808388
186793	1.24878e+06
186794	1.26185e+06
186795	1.31203e+06
186796	1.00275e+06
186797	1.21869e+06
186798	1.27958e+06
186799	764750
186800	1.21834e+06
186801	1.0023e+06
186802	819222
186803	1.30029e+06
186804	1.05225e+06
186805	1.10861e+06
186806	1.18446e+06
186807	902483
186808	1.15469e+06
186809	744582
186810	733376
186811	1.27912e+06
186812	1.18331e+06
186813	1.14331e+06
186814	874901
186815	831844
186816	1.15756e+06
186817	1.15163e+06
186818	1.11185e+06
186819	721098
186820	1.28066e+06
186821	784024
186822	1.04148e+06
186823	844611
186824	1.03295e+06
186825	1.15449e+06
186826	977608
186827	868694
186828	1.0069e+06
186829	1.28703e+06
186830	886730
186831	1.14058e+06
186832	989893
186833	1.07748e+06
186834	853628
186835	750249
186836	1.10105e+06
186837	1.08989e+06
186838	1.01086e+06
186839	736660
186840	972949
186841	1.06194e+06
186842	1.25695e+06
186843	1.21828e+06
186844	1.33969e+06
186845	969809
186846	1.01651e+06
186847	843690
186848	895690
186849	863880
186850	968156
186851	1.04754e+06
186852	1.34499e+06
186853	1.34822e+06
186854	1.20137e+06
186855	729322
186856	1.05342e+06
186857	1.20434e+06
186858	954393
186859	812450
186860	868221
186861	956225
186862	1.21883e+06
186863	1.31349e+06
186864	816893
186865	956472
186866	855093
186867	780002
186868	1.31139e+06
186869	1.06815e+06
186870	975095
186871	934642
186872	1.03421e+06
186873	1.31192e+06
186874	1.22905e+06
186875	1.3432e+06
186876	1.09995e+06
186877	761361
186878	1.32261e+06
186879	1.34381e+06
186880	750928
186881	953401
186882	1.17298e+06
186883	980518
186884	914409
186885	929931
186886	1.28521e+06
186887	821945
186888	1.04806e+06
186889	1.18941e+06
186890	919318
186891	848075
186892	978070
186893	1.02339e+06
186894	819993
186895	1.07471e+06
186896	812836
186897	1.15672e+06
186898	761590
186899	979116
186900	711411
186901	865945
186902	815783
186903	1.1944e+06
186904	1.24378e+06
186905	1.18155e+06
186906	872200
186907	722369
186908	1.11416e+06
186909	948081
186910	996011
186911	1.14732e+06
186912	933971
186913	1.33584e+06
186914	1.18291e+06
186915	1.17578e+06
186916	1.29055e+06
186917	1.16431e+06
186918	1.3322e+06
186919	793061
186920	925496
186921	1.22342e+06
186922	1.12758e+06
186923	913226
186924	1.283e+06
186925	1.01328e+06
186926	1.33355e+06
186927	1.21648e+06
186928	1.02701e+06
186929	1.33297e+06
186930	837797
186931	872834
186932	769310
186933	1.04727e+06
186934	1.24145e+06
186935	1.0688e+06
186936	739859
186937	1.24975e+06
186938	1.08153e+06
186939	812882
186940	814112
186941	1.2424e+06
186942	986523
186943	1.16659e+06
186944	762474
186945	1.1023e+06
186946	714728
186947	1.24197e+06
186948	842233
186949	1.13844e+06
186950	976186
186951	969081
186952	994285
186953	1.32546e+06
186954	1.16056e+06
186955	948040
186956	860881
186957	1.34561e+06
186958	1.23538e+06
186959	859233
186960	1.25736e+06
186961	799898
186962	1.23753e+06
186963	732700
186964	766906
186965	1.23237e+06
186966	794663
186967	1.1863e+06
186968	1.14803e+06
186969	899345
186970	791443
186971	1.21057e+06
186972	764571
186973	843788
186974	1.30929e+06
186975	1.13562e+06
186976	799726
186977	912383
186978	923223
186979	729566
186980	1.21236e+06
186981	929892
186982	1.1365e+06
186983	814954
186984	789086
186985	1.13471e+06
186986	1.10667e+06
186987	924711
186988	855727
186989	970247
186990	1.17918e+06
186991	1.19624e+06
186992	1.03872e+06
186993	1.18487e+06
186994	766037
186995	1.32791e+06
186996	847202
186997	716495
186998	1.08717e+06
186999	1.13072e+06
187000	978110
187001	776728
187002	903516
187003	746759
187004	765736
187005	893004
187006	922747
187007	1.26058e+06
187008	1.16478e+06
187009	817611
187010	891557
187011	715742
187012	739500
187013	793159
187014	1.1134e+06
187015	1.24818e+06
187016	1.23884e+06
187017	1.10652e+06
187018	729338
187019	823503
187020	864659
187021	1.32365e+06
187022	938450
187023	986735
187024	826788
187025	777900
187026	907639
187027	1.32501e+06
187028	978562
187029	973666
187030	844108
187031	1.2527e+06
187032	1.03737e+06
187033	975085
187034	824061
187035	847466
187036	1.31728e+06
187037	968104
187038	1.13178e+06
187039	1.33553e+06
187040	1.26856e+06
187041	934952
